class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Bombali Ghevda,2.jpg,Dataset_split/test\Bombali Ghevda\2.jpg,249.64057142857143,251.90414285714286,248.9557142857143,247.17442857142856,216.42772277227724,203.33465346534655,179.5742574257426,0.07214285714285715,25.740303822436417,0.0,0.0,0.010818120351588911,0.09803921568627451,0.8911426639621366,0.0,0.000676132521974307,0.02434077079107505,0.13319810682893848,0.8417849898580122,0.000676132521974307,0.0196078431372549,0.07031778228532792,0.1649763353617309,0.744421906693712
Bombali Ghevda,20.jpg,Dataset_split/test\Bombali Ghevda\20.jpg,246.56571428571428,250.09414285714286,245.7287142857143,241.48557142857143,215.15601023017902,198.30306905370844,175.58823529411765,0.11171428571428571,30.894842751231142,0.0,0.0,0.03673047077082255,0.08639420589756855,0.8768753233316089,0.0,0.0,0.06570098292809105,0.12571132953957578,0.8085876875323331,0.0,0.030522503879979308,0.12105535437144335,0.2090015519917227,0.6394205897568547
Bombali Ghevda,20_aug0.jpg,Dataset_split/test\Bombali Ghevda\20_aug0.jpg,208.95257142857142,212.67557142857143,208.07614285714286,203.77885714285713,185.227868852459,174.4516393442623,158.88114754098362,0.1742857142857143,61.51647476695854,0.06760349411317888,0.0094948727687049,0.031522977592100265,0.07140144322066085,0.8199772123053551,0.06760349411317888,0.009874667679453095,0.05279149259399924,0.10596278009874667,0.7637675655146221,0.06760349411317888,0.026205848841625523,0.09874667679453095,0.17166729965818459,0.63577668059248
Bombali Ghevda,20_aug1.jpg,Dataset_split/test\Bombali Ghevda\20_aug1.jpg,236.16114285714286,241.41285714285715,234.941,228.5437142857143,205.4031690140845,189.02464788732394,164.67341549295776,0.16228571428571428,39.52921388289974,0.013044970820460007,0.0037761757638173706,0.0377617576381737,0.07964297974596636,0.8657741160315826,0.013044970820460007,0.006522485410230003,0.058015791280466876,0.13044970820460006,0.791967044284243,0.013388259526261586,0.04016477857878476,0.11397185032612427,0.19361483007209063,0.6388602814967388
Bombali Ghevda,20_aug2.jpg,Dataset_split/test\Bombali Ghevda\20_aug2.jpg,222.22214285714287,226.75942857142857,221.042,216.27928571428572,195.7719298245614,183.1578947368421,164.0125313283208,0.171,50.86044804585037,0.039638386648122394,0.006954102920723227,0.032336578581363004,0.0737134909596662,0.8473574408901252,0.039638386648122394,0.007301808066759388,0.050417246175243395,0.11126564673157163,0.7913769123783032,0.039638386648122394,0.027816411682892908,0.0935326842837274,0.18045897079276774,0.6585535465924895
Bombali Ghevda,20_aug3.jpg,Dataset_split/test\Bombali Ghevda\20_aug3.jpg,224.54757142857142,229.29457142857143,223.37714285714284,217.99114285714285,190.23037542662115,175.48976109215016,154.87201365187713,0.16742857142857143,53.56720436154383,0.044915558749550846,0.006108515989938915,0.03772906934962271,0.08264462809917356,0.828602227811714,0.044915558749550846,0.008983111749910169,0.062163133309378366,0.12396694214876033,0.7599712540424003,0.044915558749550846,0.038088393819619114,0.11318720804886813,0.18289615522817104,0.6209126841537909
Bombali Ghevda,21.jpg,Dataset_split/test\Bombali Ghevda\21.jpg,246.241,249.784,245.42328571428573,241.06557142857142,220.00861141011842,206.17438105489774,186.3562970936491,0.1327142857142857,30.16929668433727,0.0,0.00045662100456621003,0.028767123287671233,0.07990867579908675,0.8908675799086758,0.0,0.0013698630136986301,0.0547945205479452,0.11917808219178082,0.8246575342465754,0.00045662100456621003,0.025570776255707764,0.10410958904109589,0.19452054794520549,0.6753424657534246
Bombali Ghevda,21_aug0.jpg,Dataset_split/test\Bombali Ghevda\21_aug0.jpg,238.20142857142858,242.42642857142857,237.20457142857143,232.14714285714285,201.81886087768441,187.62931839402427,167.2278244631186,0.153,44.31923448313813,0.020808794660384766,0.005889281507656066,0.038084020416175896,0.08755398508048685,0.8476639183352964,0.020808794660384766,0.008637612877895563,0.06321162151550844,0.12328229289360032,0.7840596780526109,0.020808794660384766,0.03494307027875933,0.11307420494699646,0.19199057714958775,0.6391833529642716
Bombali Ghevda,21_aug1.jpg,Dataset_split/test\Bombali Ghevda\21_aug1.jpg,221.15414285714286,225.00957142857143,220.288,215.39657142857143,191.53177257525084,179.688127090301,161.5794314381271,0.17085714285714285,55.85143602673145,0.04859739233504544,0.009877518767285659,0.03871987356775978,0.08850256815487949,0.8143026471750296,0.04859739233504544,0.012248123271434215,0.0600553141050968,0.11813512445673646,0.7609640458316871,0.04899249308573686,0.03555906756222837,0.11892532595811932,0.17977084156459897,0.6167522718293165
Bombali Ghevda,21_aug2.jpg,Dataset_split/test\Bombali Ghevda\21_aug2.jpg,221.558,225.69885714285715,220.61271428571428,215.446,188.27355371900828,175.97768595041322,157.6396694214876,0.17285714285714285,56.69874097371609,0.05025125628140704,0.007896625987078248,0.035175879396984924,0.07932519741564968,0.8273510409188801,0.05025125628140704,0.009691313711414214,0.060660445082555636,0.10983488872936109,0.7695620961952621,0.05025125628140704,0.03374012921751615,0.11198851399856424,0.17264895908111988,0.6313711414213927
Bombali Ghevda,21_aug3.jpg,Dataset_split/test\Bombali Ghevda\21_aug3.jpg,203.00857142857143,206.93928571428572,202.09857142857143,197.29071428571427,182.50316957210777,171.36291600633913,154.62916006339145,0.1802857142857143,62.023527284912106,0.06977626090254077,0.010238907849829351,0.03981797497155859,0.07925673113386424,0.800910125142207,0.06939704209328783,0.012135001896094046,0.05726204019719378,0.1186954872961699,0.7425104285172545,0.07053469852104664,0.03678422449753508,0.10769814182783466,0.1820250284414107,0.602957906712173
Bombali Ghevda,22.jpg,Dataset_split/test\Bombali Ghevda\22.jpg,248.1442857142857,251.52442857142856,247.65642857142856,241.7422857142857,224.50224215246638,206.8878923766816,180.2929745889387,0.09557142857142857,23.897779440021075,0.0,0.0,0.0025826446280991736,0.07851239669421488,0.918904958677686,0.0,0.0,0.024793388429752067,0.11518595041322315,0.8600206611570248,0.0,0.006198347107438017,0.09452479338842976,0.2587809917355372,0.640495867768595
Bombali Ghevda,22_aug0.jpg,Dataset_split/test\Bombali Ghevda\22_aug0.jpg,230.793,235.1942857142857,230.124,222.61257142857144,197.94122965641952,184.2992766726944,160.92857142857142,0.158,51.32494311859933,0.04642456008985399,0.00636465743167353,0.010857356795207787,0.07937102208910521,0.8569824035941594,0.04642456008985399,0.00636465743167353,0.03444402845376263,0.11231748408835641,0.8004492699363535,0.04642456008985399,0.017222014226881317,0.10595282665668289,0.2332459752901535,0.5971546237364284
Bombali Ghevda,22_aug1.jpg,Dataset_split/test\Bombali Ghevda\22_aug1.jpg,243.44185714285715,250.17514285714284,242.2582857142857,231.744,223.90890688259108,202.28744939271255,169.0921052631579,0.14114285714285715,23.976694850166282,0.0,0.0,0.006658211794546607,0.060240963855421686,0.9331008243500317,0.0,0.0,0.034559289790741916,0.10653138871274571,0.8589093214965123,0.0,0.015218769816106531,0.10811667723525682,0.2761572606214331,0.6005072923272036
Bombali Ghevda,22_aug2.jpg,Dataset_split/test\Bombali Ghevda\22_aug2.jpg,243.0492857142857,248.5992857142857,242.096,233.23342857142856,219.32437619961613,201.04606525911709,173.31957773512477,0.14885714285714285,29.155983852555984,0.004506065857885615,0.0020797227036395147,0.006932409012131715,0.07140381282495667,0.9150779896013865,0.004506065857885615,0.0024263431542461003,0.036395147313691506,0.12305025996533796,0.8336221837088388,0.004506065857885615,0.01733102253032929,0.11057192374350086,0.26932409012131714,0.5982668977469671
Bombali Ghevda,22_aug3.jpg,Dataset_split/test\Bombali Ghevda\22_aug3.jpg,242.024,247.7117142857143,241.0687142857143,231.9,220.1175917215428,203.95672624647224,176.70084666039511,0.15185714285714286,30.19238058436749,0.008488410055501142,0.001632386549134835,0.006203068886712374,0.05680705190989226,0.9268690825987594,0.008488410055501142,0.001632386549134835,0.024485798237022526,0.10349330721514854,0.861900097943193,0.008488410055501142,0.01436500163238655,0.0930460333006856,0.2559582109043421,0.6281423441070846
Bombali Ghevda,23.jpg,Dataset_split/test\Bombali Ghevda\23.jpg,248.16571428571427,251.54171428571428,247.66885714285715,241.82171428571428,224.65656565656565,207.3088023088023,180.8124098124098,0.099,23.84834764982761,0.0,0.0,0.0025252525252525255,0.07121212121212121,0.9262626262626262,0.0,0.0,0.025757575757575757,0.10909090909090909,0.8651515151515151,0.0,0.007575757575757576,0.09343434343434344,0.251010101010101,0.647979797979798
Bombali Ghevda,23_aug0.jpg,Dataset_split/test\Bombali Ghevda\23_aug0.jpg,203.58457142857142,206.99557142857142,203.04957142857143,197.4,178.70727432077126,168.44171779141104,152.39526730937774,0.163,67.49452142004161,0.09013398294762484,0.014616321559074299,0.013804303694681283,0.07226958993097848,0.809175801867641,0.09013398294762484,0.014616321559074299,0.032480714575720666,0.10109622411693057,0.7616727568006496,0.09013398294762484,0.01908241981323589,0.08485586682907025,0.22695899309784814,0.5789687373122209
Bombali Ghevda,23_aug1.jpg,Dataset_split/test\Bombali Ghevda\23_aug1.jpg,233.87385714285713,238.0492857142857,233.2122857142857,226.38042857142858,201.18055555555554,186.05654761904762,164.30853174603175,0.144,48.48392308416888,0.03708133971291866,0.006379585326953748,0.011164274322169059,0.07017543859649122,0.8751993620414673,0.037480063795853266,0.005980861244019139,0.03827751196172249,0.10566188197767146,0.8125996810207337,0.037480063795853266,0.01634768740031898,0.09609250398724083,0.23444976076555024,0.6156299840510366
Bombali Ghevda,23_aug2.jpg,Dataset_split/test\Bombali Ghevda\23_aug2.jpg,226.38285714285715,231.13685714285714,225.5992857142857,217.68614285714287,202.72549019607843,188.68720821661998,165.3361344537815,0.153,46.64634840690322,0.034990791896869246,0.0055248618784530384,0.015469613259668509,0.06887661141804788,0.8751381215469614,0.034990791896869246,0.0055248618784530384,0.03867403314917127,0.11123388581952118,0.8095764272559852,0.034990791896869246,0.01731123388581952,0.11123388581952118,0.24714548802946593,0.5893186003683242
Bombali Ghevda,23_aug3.jpg,Dataset_split/test\Bombali Ghevda\23_aug3.jpg,208.9022857142857,212.51142857142858,208.35085714285714,202.24814285714285,182.09579230080573,171.3831692032229,154.12981199641897,0.15957142857142856,63.30263688317775,0.07765830346475508,0.011549183592194345,0.014336917562724014,0.06730386300278773,0.8291517323775388,0.07805655117483075,0.011150935882118677,0.03345280764635603,0.10354440461967343,0.7737953006770211,0.07805655117483075,0.019115890083632018,0.09000398247710076,0.2238152130625249,0.5890083632019116
Bombali Ghevda,2_aug0.jpg,Dataset_split/test\Bombali Ghevda\2_aug0.jpg,247.72714285714287,250.92242857142858,246.666,244.702,216.53592814371257,201.4925149700599,175.41017964071855,0.09542857142857143,26.502071661351295,0.0,0.0,0.012917115177610334,0.10818083961248655,0.8789020452099031,0.0,0.002691065662002153,0.030678148546824543,0.13670613562970937,0.829924650161464,0.002691065662002153,0.024757804090419805,0.09041980624327234,0.14693218514531756,0.7351991388589881
Bombali Ghevda,2_aug1.jpg,Dataset_split/test\Bombali Ghevda\2_aug1.jpg,214.79714285714286,217.0972857142857,214.09942857142858,212.28914285714285,173.10752688172042,165.5032258064516,151.96129032258065,0.13285714285714287,70.79344745843741,0.10509383378016086,0.016621983914209115,0.02198391420911528,0.1002680965147453,0.7560321715817694,0.10509383378016086,0.017158176943699734,0.0386058981233244,0.12493297587131368,0.7142091152815013,0.10563002680965147,0.030026809651474532,0.07613941018766757,0.14959785522788205,0.6386058981233244
Bombali Ghevda,2_aug2.jpg,Dataset_split/test\Bombali Ghevda\2_aug2.jpg,248.04757142857142,251.11185714285713,247.0322857142857,245.13185714285714,216.11942675159236,200.4968152866242,179.0175159235669,0.08971428571428572,26.661833929318398,0.0,0.0,0.013333333333333334,0.0944,0.8922666666666667,0.0,0.0021333333333333334,0.030933333333333334,0.13066666666666665,0.8362666666666667,0.0,0.0224,0.06986666666666666,0.16853333333333334,0.7392
Bombali Ghevda,2_aug3.jpg,Dataset_split/test\Bombali Ghevda\2_aug3.jpg,213.35728571428572,215.679,212.6572857142857,210.81857142857143,174.4459161147903,166.16114790286974,151.29580573951435,0.12942857142857142,68.17726412985634,0.09526235354049924,0.015792154865002548,0.02292409577177789,0.09016811003565971,0.7758532857870606,0.09577177789098319,0.015282730514518594,0.03565970453387672,0.12277126846663271,0.7305145185939887,0.097809475292919,0.026490066225165563,0.0718288334182374,0.15028018339276616,0.6535914416709119
Butka Ghevda,1.jpg,Dataset_split/test\Butka Ghevda\1.jpg,226.24428571428572,243.3592857142857,219.00214285714284,218.69171428571428,203.8252617801047,124.80431937172774,121.65379581151832,0.21828571428571428,53.89569871902984,0.0,0.03692170818505338,0.08674377224199288,0.11877224199288257,0.7575622775800712,0.017793594306049824,0.26601423487544484,0.35186832740213525,0.13345195729537365,0.23087188612099643,0.052935943060498224,0.33451957295373663,0.18816725978647686,0.14902135231316727,0.275355871886121
Butka Ghevda,10.jpg,Dataset_split/test\Butka Ghevda\10.jpg,228.242,242.36542857142857,222.3482857142857,221.55314285714286,196.8475975975976,119.87537537537537,112.68243243243244,0.19028571428571428,67.42459495006148,0.007438400743840074,0.04091120409112041,0.09809390980939098,0.14318921431892143,0.7103672710367271,0.1320316132031613,0.2087401208740121,0.14086471408647142,0.16875871687587168,0.3496048349604835,0.20455602045560203,0.15016271501627151,0.12366341236634124,0.15016271501627151,0.3714551371455137
Butka Ghevda,10_aug0.jpg,Dataset_split/test\Butka Ghevda\10_aug0.jpg,185.81657142857142,200.64957142857142,179.60171428571428,178.95685714285713,183.39924771628156,122.78022568511552,118.05910800644814,0.26585714285714285,76.95201858042216,0.07142857142857142,0.04263848396501458,0.08746355685131195,0.13447521865889212,0.6639941690962099,0.17201166180758018,0.18731778425655976,0.12463556851311954,0.1446793002915452,0.3713556851311953,0.23068513119533526,0.13848396501457727,0.11443148688046648,0.130466472303207,0.385932944606414
Butka Ghevda,10_aug1.jpg,Dataset_split/test\Butka Ghevda\10_aug1.jpg,212.5012857142857,235.75028571428572,202.67385714285714,202.15,197.86477045908183,116.64670658682634,110.26646706586827,0.2862857142857143,66.94430310421814,0.007824255191092387,0.039422208847427025,0.09539572675293409,0.15197111044237135,0.7053866987661751,0.13301233824857056,0.21546795064700572,0.1498645801986157,0.18296719831477581,0.3186879325910322,0.20252783629250676,0.16581402347276558,0.1287992777610593,0.14866084863075535,0.35419801384291305
Butka Ghevda,10_aug2.jpg,Dataset_split/test\Butka Ghevda\10_aug2.jpg,189.45,208.73242857142858,181.333,180.65442857142858,186.22519280205657,114.12339331619538,108.43856041131106,0.27785714285714286,73.0708653855985,0.043735613285103586,0.04011838211114765,0.10489970404472213,0.13745478461032556,0.6737915159487011,0.16376192042091417,0.21012824728707663,0.1308780006576784,0.16869450838539954,0.32653732324893125,0.2351200263071358,0.152581387701414,0.11739559355475172,0.1410720157842815,0.353830976652417
Butka Ghevda,10_aug3.jpg,Dataset_split/test\Butka Ghevda\10_aug3.jpg,208.80714285714285,234.04157142857142,198.06557142857142,197.88157142857142,197.21471540953263,115.95233688107358,110.38685793614067,0.3087142857142857,67.27570298831547,0.008100558659217877,0.04357541899441341,0.10726256983240223,0.13044692737430166,0.7106145251396648,0.14441340782122905,0.19692737430167598,0.15558659217877094,0.19301675977653632,0.3100558659217877,0.20698324022346368,0.15167597765363128,0.13798882681564245,0.15726256983240222,0.34608938547486034
Butka Ghevda,11.jpg,Dataset_split/test\Butka Ghevda\11.jpg,228.30157142857144,242.45885714285714,222.37042857142856,221.73642857142858,195.45595054095827,115.60123647604328,108.38639876352396,0.18485714285714286,67.34344045024258,0.004814636494944632,0.043813192103996146,0.1006259027443428,0.15406836783822822,0.6966779008184882,0.13769860375541645,0.2156957149735195,0.13914299470389985,0.18440057775637939,0.3230621088107848,0.208955223880597,0.16321617717862302,0.1271064034665383,0.14492055849783342,0.35580163697640826
