class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Bombali Ghevda,80_aug0.jpg,Dataset_split/test\Bombali Ghevda\80_aug0.jpg,227.94542857142858,241.07485714285716,226.1042857142857,202.80385714285714,230.36474052263526,202.39271255060729,169.7165991902834,0.3881428571428571,36.90913041276087,0.008182451253481894,0.001915041782729805,0.019846796657381614,0.044916434540389974,0.9251392757660167,0.009052924791086351,0.00644150417827298,0.03725626740947075,0.13213788300835655,0.8151114206128134,0.009923398328690807,0.02193593314763231,0.10602367688022284,0.35602367688022285,0.5060933147632312
Bombali Ghevda,8_aug0.jpg,Dataset_split/test\Bombali Ghevda\8_aug0.jpg,218.82857142857142,222.29985714285715,218.4442857142857,211.59542857142858,182.77529761904762,172.05282738095238,150.703125,0.192,65.75032237490782,0.07000765110941086,0.013771996939556235,0.06273909716908951,0.08607498087222647,0.7674062739097169,0.0703902065799541,0.02486610558530987,0.08186687069625095,0.10941086457536343,0.7134659525631216,0.0703902065799541,0.0665646518745218,0.11859219586840092,0.19051262433052793,0.5539403213465952
Butka Ghevda,1.jpg,Dataset_split/test\Butka Ghevda\1.jpg,226.24428571428572,243.3592857142857,219.00214285714284,218.69171428571428,203.8252617801047,124.80431937172774,121.65379581151832,0.21828571428571428,53.89569871902984,0.0,0.03692170818505338,0.08674377224199288,0.11877224199288257,0.7575622775800712,0.017793594306049824,0.26601423487544484,0.35186832740213525,0.13345195729537365,0.23087188612099643,0.052935943060498224,0.33451957295373663,0.18816725978647686,0.14902135231316727,0.275355871886121
Butka Ghevda,12.jpg,Dataset_split/test\Butka Ghevda\12.jpg,116.97728571428571,131.1112857142857,111.05328571428572,110.41585714285715,176.69215557020436,108.7785102175346,102.92617007251154,0.21671428571428572,76.69398957651552,0.09881255301102629,0.02883799830364716,0.10135708227311281,0.13231552162849872,0.638676844783715,0.20398642917726886,0.20229007633587787,0.12383375742154368,0.15436810856658184,0.3155216284987277,0.27268871925360477,0.15012722646310434,0.10729431721798134,0.1344359626802375,0.33545377438507207
Butka Ghevda,12_aug0.jpg,Dataset_split/test\Butka Ghevda\12_aug0.jpg,116.76542857142857,132.91585714285713,109.97857142857143,109.29957142857143,170.24221453287197,111.59614434008898,106.30252100840336,0.289,80.45902639220718,0.11029923451635351,0.04801670146137787,0.0953375086986778,0.14057063326374392,0.6057759220598469,0.21816283924843424,0.19624217118997914,0.12804453723034098,0.15483646485734168,0.302713987473904,0.2797494780793319,0.15309672929714682,0.10473208072373,0.13465553235908143,0.3277661795407098
Butka Ghevda,13.jpg,Dataset_split/test\Butka Ghevda\13.jpg,217.63214285714287,237.05042857142857,209.3017142857143,209.57871428571428,192.76657824933687,108.35119363395225,104.77877984084881,0.2692857142857143,62.02596398104399,0.001171875,0.036328125,0.135546875,0.20078125,0.626171875,0.137890625,0.2515625,0.25,0.1625,0.198046875,0.220703125,0.175,0.18671875,0.15,0.267578125
Butka Ghevda,13_aug0.jpg,Dataset_split/test\Butka Ghevda\13_aug0.jpg,194.01457142857143,225.85085714285714,180.32185714285714,181.004,193.23173140223832,106.45918367346938,103.6191573403555,0.434,59.70671917881364,0.0022767518340500886,0.03086263597267898,0.1578547938274728,0.2054136099165191,0.6035922084492791,0.14596508980521122,0.27017455097394383,0.26840374399190486,0.1644320769036175,0.15102453832532253,0.23577030103718694,0.1894763470781685,0.19023526435618518,0.15532506956741715,0.22919301796104224
Butka Ghevda,16.jpg,Dataset_split/test\Butka Ghevda\16.jpg,225.15314285714285,244.14185714285713,218.0877142857143,211.64814285714286,211.72538860103626,130.02331606217618,109.86852331606218,0.22057142857142858,57.58963388534462,0.0,0.013266998341625208,0.06509121061359867,0.14344941956882257,0.7781923714759535,0.041044776119402986,0.277363184079602,0.24958540630182421,0.13805970149253732,0.2939469320066335,0.24543946932006633,0.2027363184079602,0.15339966832504145,0.08955223880597014,0.30887230514096187
Butka Ghevda,16_aug0.jpg,Dataset_split/test\Butka Ghevda\16_aug0.jpg,206.606,238.04071428571427,194.84542857142858,184.70314285714286,211.9714165615805,124.52879361076083,103.85540142917192,0.33985714285714286,57.95524210589976,0.0005412719891745603,0.016238159675236806,0.05872801082543978,0.16075778078484437,0.7637347767253044,0.05548037889039242,0.28633288227334236,0.2614343707713126,0.1483085250338295,0.24844384303112313,0.26468200270635994,0.21677943166441135,0.16752368064952639,0.08416779431664412,0.2668470906630582
Butka Ghevda,1_aug0.jpg,Dataset_split/test\Butka Ghevda\1_aug0.jpg,190.86185714285713,216.45928571428573,179.95171428571427,179.89728571428572,193.97654320987655,119.94814814814815,117.74691358024691,0.34714285714285714,59.65229711084016,0.03505154639175258,0.04536082474226804,0.091899852724595,0.10220913107511045,0.7254786450662739,0.058321060382916054,0.25184094256259204,0.3593519882179676,0.13402061855670103,0.19646539027982327,0.08306332842415316,0.32901325478645066,0.19646539027982327,0.15346097201767306,0.23799705449189984
Butka Ghevda,2.jpg,Dataset_split/test\Butka Ghevda\2.jpg,226.2537142857143,243.34885714285716,219.007,218.7412857142857,203.22940013183916,123.8892551087673,120.68490441661173,0.21671428571428572,53.448087172122804,0.0,0.03357531760435572,0.09482758620689655,0.1161524500907441,0.7554446460980037,0.02132486388384755,0.2590744101633394,0.36569872958257715,0.13566243194192376,0.21823956442831216,0.045372050816696916,0.34800362976406535,0.19147005444646098,0.16243194192377494,0.25272232304900183
Butka Ghevda,21.jpg,Dataset_split/test\Butka Ghevda\21.jpg,109.84214285714286,126.58242857142857,102.79557142857144,102.249,169.7560414269275,93.6921749136939,88.80897583429228,0.24828571428571428,69.28924152536803,0.08196721311475409,0.0811044003451251,0.1548748921484038,0.20966350301984468,0.4723899913718723,0.24288179465056084,0.29508196721311475,0.21354616048317515,0.11389128559102675,0.13459879206212252,0.3352027610008628,0.20966350301984468,0.1742881794650561,0.10440034512510785,0.17644521138912855
Butka Ghevda,21_aug0.jpg,Dataset_split/test\Butka Ghevda\21_aug0.jpg,118.26457142857143,138.07542857142857,109.90342857142858,109.36771428571429,163.23896898208824,95.93490607252075,92.08519003931848,0.327,73.11379580588398,0.1097932904100305,0.06370721789223992,0.16468993561504575,0.17892239918671637,0.48288715689596745,0.2805828532700779,0.24296848525923415,0.19823788546255505,0.11623178583531006,0.16197899017282277,0.3615723483564893,0.16231785835310064,0.17045069467976956,0.10199932226363945,0.20365977634700103
Butka Ghevda,2_aug0.jpg,Dataset_split/test\Butka Ghevda\2_aug0.jpg,210.53642857142856,234.345,200.4967142857143,199.80914285714286,198.19711090400745,119.64958061509786,115.69804287045666,0.30657142857142855,54.75523176042658,0.011558784676354029,0.03632760898282695,0.10865257595772787,0.11955085865257596,0.7239101717305152,0.035667107001321,0.2678335535006605,0.37912813738441214,0.13441215323645972,0.18295904887714662,0.07232496697490093,0.35072655217965654,0.19947159841479525,0.15422721268163805,0.22324966974900926
Butka Ghevda,30.jpg,Dataset_split/test\Butka Ghevda\30.jpg,112.32257142857142,129.06142857142856,105.359,104.27657142857143,176.2308533916849,104.2144420131291,98.71061269146608,0.2611428571428571,75.86316862840107,0.0988791032826261,0.07045636509207366,0.11449159327461969,0.15412329863891114,0.5620496397117695,0.24499599679743794,0.24059247397918335,0.19135308246597277,0.09687750200160128,0.22618094475580464,0.322257806244996,0.2209767814251401,0.10368294635708566,0.08406725380304243,0.2690152121697358
Butka Ghevda,30_aug0.jpg,Dataset_split/test\Butka Ghevda\30_aug0.jpg,127.15057142857142,149.5517142857143,117.76571428571428,116.70971428571428,177.48804616652927,103.21352019785655,98.35366859027205,0.3465714285714286,75.37615241226455,0.09030704394942805,0.04605659241420831,0.1381697772426249,0.16074653822998194,0.5647200481637568,0.2408187838651415,0.23600240818783866,0.18543046357615894,0.11017459361830223,0.2275737507525587,0.32480433473810955,0.19536423841059603,0.10957254665863937,0.09211318482841661,0.2781456953642384
Butka Ghevda,31.jpg,Dataset_split/test\Butka Ghevda\31.jpg,222.9737142857143,245.46571428571428,214.89814285714286,205.56142857142856,211.6917808219178,112.30222602739725,83.08390410958904,0.16685714285714287,60.006809548005634,0.0008613264427217916,0.019810508182601206,0.05857019810508183,0.10551248923341947,0.8152454780361758,0.0913006029285099,0.36046511627906974,0.1847545219638243,0.08828596037898363,0.2751937984496124,0.42506459948320413,0.1434108527131783,0.09388458225667529,0.07450473729543497,0.2631352282515073
Butka Ghevda,31_aug0.jpg,Dataset_split/test\Butka Ghevda\31_aug0.jpg,177.938,202.3137142857143,169.15714285714284,159.20128571428572,186.98511904761904,111.5702380952381,89.0125,0.24,70.8409343367617,0.0653505786249149,0.02654867256637168,0.06262763784887679,0.10108917631041525,0.7443839346494214,0.14363512593601088,0.32471068754254595,0.16848196051735875,0.07828454731109598,0.2848876786929884,0.42852280462899933,0.13818924438393465,0.08883594281824371,0.06909462219196733,0.275357385976855
Butka Ghevda,33.jpg,Dataset_split/test\Butka Ghevda\33.jpg,222.4267142857143,244.52485714285714,214.4907142857143,205.31671428571428,216.64233576642334,132.05839416058393,106.13072329130723,0.21528571428571427,62.93145002574692,0.0003827018752391887,0.015690776884806735,0.056639877535399924,0.09491006505931879,0.8323765786452354,0.07539226942212017,0.33524684270952926,0.15920398009950248,0.07500956754688098,0.3551473402219671,0.3689246077305779,0.13968618446230385,0.08419441255262151,0.060849598163030996,0.3463451970914658
Butka Ghevda,33_aug0.jpg,Dataset_split/test\Butka Ghevda\33_aug0.jpg,200.0932857142857,236.3597142857143,187.13385714285715,171.67914285714286,207.83292262198128,108.57417447018236,77.704780680138,0.28985714285714287,59.924094181246396,0.009986130374479889,0.02163661581137309,0.06657420249653259,0.1159500693481276,0.7858529819694868,0.11234396671289876,0.3755894590846047,0.20360610263522885,0.08238557558945908,0.2260748959778086,0.46435506241331487,0.15672676837725383,0.08959778085991678,0.07128987517337032,0.21803051317614425
Butka Ghevda,35.jpg,Dataset_split/test\Butka Ghevda\35.jpg,218.26728571428572,241.29671428571427,209.51557142857143,202.91771428571428,203.86698176907495,107.40580688723836,86.36731937879811,0.21157142857142858,58.87322765743371,0.003218020917135961,0.026146419951729685,0.09613837489943684,0.15285599356395815,0.7216411906677394,0.11866452131938858,0.3141592920353982,0.23572003218020918,0.13958165728077232,0.1918744971842317,0.3008849557522124,0.2574416733708769,0.1403861625100563,0.10780370072405471,0.19348350764279967
Butka Ghevda,35_aug0.jpg,Dataset_split/test\Butka Ghevda\35_aug0.jpg,183.313,222.07242857142856,168.57857142857142,157.51914285714287,201.31551446945338,105.04541800643086,84.10409967845659,0.3554285714285714,58.21342769001252,0.01582591493570722,0.026211671612265085,0.08259149357072205,0.1609792284866469,0.7143916913946587,0.12784371909000988,0.31775469831849656,0.2569238377843719,0.1327893175074184,0.16468842729970326,0.31701285855588524,0.2626112759643917,0.15257171117705243,0.09495548961424333,0.1728486646884273
Butka Ghevda,36.jpg,Dataset_split/test\Butka Ghevda\36.jpg,107.87942857142858,130.77214285714285,99.20757142857143,92.51357142857142,182.68167985392574,97.97078514911748,78.83870967741936,0.2347142857142857,66.76438656973887,0.08888888888888889,0.02937853107344633,0.07382297551789077,0.14538606403013182,0.6625235404896422,0.1977401129943503,0.2775894538606403,0.2327683615819209,0.11713747645951036,0.17476459510357814,0.36610169491525424,0.23804143126177024,0.13295668549905837,0.08549905838041431,0.17740112994350282
Butka Ghevda,36_aug0.jpg,Dataset_split/test\Butka Ghevda\36_aug0.jpg,112.67357142857144,137.211,103.333,96.42057142857144,190.218594355285,106.23796347537355,87.91754288876591,0.2581428571428571,64.83890891821879,0.04924903946908837,0.031086273140062872,0.08173244848061474,0.14984282221446035,0.6880894166957736,0.15298637792525324,0.27977645826056585,0.24729304924903947,0.1323786238211666,0.18756549074397486,0.30492490394690885,0.25462801257422285,0.14739783443939924,0.09814879497031086,0.19490045406915824
Butka Ghevda,42.jpg,Dataset_split/test\Butka Ghevda\42.jpg,120.88042857142857,131.0377142857143,116.98528571428571,114.15014285714285,137.12347753044938,96.70306593868122,88.8819823603528,0.34014285714285714,71.54892969230053,0.055299539170506916,0.25268817204301075,0.31298003072196623,0.16436251920122888,0.21466973886328725,0.21850998463901689,0.4946236559139785,0.05069124423963134,0.03648233486943164,0.19969278033794163,0.3490783410138249,0.37519201228878646,0.03917050691244239,0.03609831029185868,0.20046082949308755
Butka Ghevda,42_aug0.jpg,Dataset_split/test\Butka Ghevda\42_aug0.jpg,130.83,147.7232857142857,124.35028571428572,119.75557142857143,129.73870967741937,82.59589442815249,73.56539589442815,0.48714285714285716,67.24949422455394,0.10633181939620626,0.17713064386855465,0.3721613678867219,0.18327544750200375,0.1611007213465135,0.27571466737910766,0.4942559444296019,0.056104728827144,0.028052364413572,0.1458722949505744,0.4400213732300294,0.3401015228426396,0.04675394068928667,0.02912102591504141,0.14400213732300293
Butka Ghevda,43.jpg,Dataset_split/test\Butka Ghevda\43.jpg,206.794,227.93642857142856,198.11314285714286,196.04914285714287,188.26633165829145,114.8557071069634,109.821608040201,0.398,45.97398351919074,0.0006768189509306261,0.045008460236886635,0.2027072758037225,0.25042301184433163,0.5011844331641286,0.03654822335025381,0.322165820642978,0.46463620981387477,0.09915397631133671,0.07749576988155668,0.07140439932318104,0.3631133671742809,0.3793570219966159,0.10761421319796954,0.07851099830795262
Butka Ghevda,43_aug0.jpg,Dataset_split/test\Butka Ghevda\43_aug0.jpg,168.05614285714285,190.67328571428573,158.775,156.529,179.40602836879432,115.36583924349881,111.096926713948,0.48342857142857143,56.56881971163654,0.05387205387205387,0.04910213243546577,0.186307519640853,0.23007856341189675,0.48063973063973064,0.08894500561167228,0.29741863075196406,0.4121773288439955,0.09511784511784512,0.10634118967452301,0.12121212121212122,0.32463524130190796,0.3420314253647587,0.10549943883277217,0.10662177328843996
Butka Ghevda,44.jpg,Dataset_split/test\Butka Ghevda\44.jpg,206.61914285714286,227.72771428571428,197.93971428571427,195.8942857142857,189.0,117.30731364275668,112.47925457102673,0.4062857142857143,48.65464963552334,0.0013080444735120995,0.04447351209941138,0.18999345977763243,0.2514715500327011,0.512753433616743,0.03793328973185088,0.3109875735775016,0.45225637671680835,0.09058207979071288,0.10824068018312623,0.0670372792674951,0.34924787442773053,0.3701765860039241,0.10562459123610203,0.1079136690647482
Butka Ghevda,44_aug0.jpg,Dataset_split/test\Butka Ghevda\44_aug0.jpg,169.50171428571429,196.73285714285714,158.325,155.5922857142857,184.08805513016844,117.55640632976008,112.95967330270547,0.5597142857142857,54.1708438428806,0.03382459531287751,0.0430055568978014,0.1843440444551824,0.2406378352259,0.49818796810823873,0.06909881613916405,0.3049045663203672,0.4215994201497946,0.09060159458806474,0.11379560280260932,0.09978255617298865,0.33631311911089634,0.34984295723604736,0.10123218168639768,0.11282918579366998
Butka Ghevda,45.jpg,Dataset_split/test\Butka Ghevda\45.jpg,121.44814285714286,142.53185714285715,112.79,110.68828571428571,186.9584,121.6096,117.16256,0.44642857142857145,53.45073839404958,0.0005929439667951378,0.085976875185295,0.17136080640379484,0.22176104358138157,0.5203083308627334,0.03350133412392529,0.32700859768751855,0.3990512896531278,0.08923806700266824,0.15120071153276016,0.062259116513489476,0.35754521197746814,0.33353098132226505,0.09487103468722206,0.15179365549955529
Butka Ghevda,45_aug0.jpg,Dataset_split/test\Butka Ghevda\45_aug0.jpg,139.427,174.7112857142857,125.03914285714286,120.98871428571428,182.44969696969696,114.12787878787879,108.60343434343434,0.7071428571428572,54.10053319878835,0.04558568955568378,0.050586651279092135,0.17561069436430082,0.2248509328717061,0.5033660319292171,0.08578572802462012,0.29563377572610117,0.43431429120984805,0.09174841315637623,0.09251779188305444,0.12290825158684363,0.33294864396999424,0.35333718022696675,0.10001923446816696,0.09078668974802846
